player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.9665
Novak Djokovic,Jo-Wilfried Tsonga,0.8194
Novak Djokovic,Martin Klizan,0.9007
Novak Djokovic,Denis Shapovalov,0.8595
Novak Djokovic,David Goffin,0.8474
Novak Djokovic,Christian Garin,0.9269
Novak Djokovic,Marcel Granollers,0.9361
Novak Djokovic,Marius Copil,0.9378
Novak Djokovic,Jiri Vesely,0.9177
Novak Djokovic,Lloyd Harris,0.9464
Novak Djokovic,Daniil Medvedev,0.8669
Novak Djokovic,Fabio Fognini,0.8583
Novak Djokovic,Jaume Antoni Munar Clar,0.9739
Novak Djokovic,Nicolas Jarry,0.9128
Novak Djokovic,Leonardo Mayer,0.8913
Novak Djokovic,Ilya Ivashka,0.9399
Novak Djokovic,Malek Jaziri,0.9471
Novak Djokovic,Luca Vanni,0.9598
Novak Djokovic,Guido Pella,0.9225
Novak Djokovic,Joao Sousa,0.9249
Novak Djokovic,Ivo Karlovic,0.908
Novak Djokovic,Hubert Hurkacz,0.9131
Novak Djokovic,Kamil Majchrzak,0.9676
Novak Djokovic,Kei Nishikori,0.7905
Novak Djokovic,Alexander Zverev,0.8013
Novak Djokovic,Aljaz Bedene,0.9316
Novak Djokovic,Jeremy Chardy,0.8806
Novak Djokovic,Alex Bolt,0.9571
Novak Djokovic,Jack Sock,0.8381
Novak Djokovic,Bjorn Fratangelo,0.9457
Novak Djokovic,Gilles Simon,0.8874
Novak Djokovic,Hyeon Chung,0.8855
Novak Djokovic,Bradley Klahn,0.9476
Novak Djokovic,Ernests Gulbis,0.8796
Novak Djokovic,Nick Kyrgios,0.8229
Novak Djokovic,Milos Raonic,0.7833
Novak Djokovic,Borna Coric,0.9027
Novak Djokovic,Albert Ramos-Vinolas,0.931
Novak Djokovic,Marton Fucsovics,0.8887
Novak Djokovic,Laslo Djere,0.9407
Novak Djokovic,Evgeny Donskoy,0.961
Novak Djokovic,Filip Krajinovic,0.9309
Novak Djokovic,Marco Cecchinato,0.9561
Novak Djokovic,Lucas Pouille,0.8872
Novak Djokovic,Mikhail Kukushkin,0.9461
Novak Djokovic,Maximilian Marterer,0.9631
Novak Djokovic,Gleb Sakharov,0.9748
Novak Djokovic,Alexei Popyrin,0.9863
Novak Djokovic,Mischa Zverev,0.9232
Novak Djokovic,Benoit Paire,0.8944
Novak Djokovic,Dominic Thiem,0.8254
Novak Djokovic,Marin Cilic,0.785
Novak Djokovic,Bernard Tomic,0.9302
Novak Djokovic,Andrey Rublev,0.898
Novak Djokovic,Mackenzie McDonald,0.9317
Novak Djokovic,Michael Mmoh,0.9603
Novak Djokovic,Miomir Kecmanovic,0.968
Novak Djokovic,Fernando Verdasco,0.8487
Novak Djokovic,Andy Murray,0.7768
Novak Djokovic,Federico Delbonis,0.9276
Novak Djokovic,John Millman,0.9332
Novak Djokovic,Karen Khachanov,0.8664
Novak Djokovic,Matteo Berrettini,0.9159
Novak Djokovic,Guido Andreozzi,0.9063
Novak Djokovic,Christopher Eubanks,0.9833
Novak Djokovic,Nikoloz Basilashvili,0.9018
Novak Djokovic,Gael Monfils,0.792
Novak Djokovic,Damir Dzumhur,0.9064
Novak Djokovic,Cameron Norrie,0.8812
Novak Djokovic,Daniel Evans,0.9003
Novak Djokovic,Denis Istomin,0.9349
Novak Djokovic,Kevin Anderson,0.846
Novak Djokovic,Adrian Mannarino,0.9147
Novak Djokovic,Frances Tiafoe,0.9319
Novak Djokovic,Feliciano Lopez,0.8962
Novak Djokovic,Jordan Thompson,0.9678
Novak Djokovic,Andreas Seppi,0.9084
Novak Djokovic,Grigor Dimitrov,0.8282
Novak Djokovic,Janko Tipsarevic,0.963
Novak Djokovic,Dusan Lajovic,0.9319
Novak Djokovic,Jason Kubler,0.9369
Novak Djokovic,John Isner,0.8608
Novak Djokovic,Kyle Edmund,0.8779
Novak Djokovic,Guillermo Garcia-Lopez,0.9165
Novak Djokovic,Marc Polmans,0.9818
Novak Djokovic,Denis Kudla,0.9393
Novak Djokovic,Diego Schwartzman,0.8915
Novak Djokovic,Alex de Minaur,0.8922
Novak Djokovic,Mirza Basic,0.9588
Novak Djokovic,Henri Laaksonen,0.9525
Novak Djokovic,Matthew Ebden,0.9411
Novak Djokovic,Jan-Lennard Struff,0.9163
Novak Djokovic,James Duckworth,0.9705
Mitchell Krueger,Jo-Wilfried Tsonga,0.1036
Mitchell Krueger,Martin Klizan,0.2066
Mitchell Krueger,Denis Shapovalov,0.218
Mitchell Krueger,David Goffin,0.1138
Mitchell Krueger,Christian Garin,0.3833
Mitchell Krueger,Marcel Granollers,0.3027
Mitchell Krueger,Marius Copil,0.3307
Mitchell Krueger,Jiri Vesely,0.284
Mitchell Krueger,Lloyd Harris,0.3433
Mitchell Krueger,Daniil Medvedev,0.1593
Mitchell Krueger,Fabio Fognini,0.1213
Mitchell Krueger,Jaume Antoni Munar Clar,0.4826
Mitchell Krueger,Leonardo Mayer,0.2152
Mitchell Krueger,Ilya Ivashka,0.3429
Mitchell Krueger,Malek Jaziri,0.3151
Mitchell Krueger,Luca Vanni,0.4774
Mitchell Krueger,Guido Pella,0.2353
Mitchell Krueger,Joao Sousa,0.2338
Mitchell Krueger,Ivo Karlovic,0.3039
Mitchell Krueger,Hubert Hurkacz,0.2382
Mitchell Krueger,Kamil Majchrzak,0.4276
Mitchell Krueger,Kei Nishikori,0.0569
Mitchell Krueger,Alexander Zverev,0.0804
Mitchell Krueger,Aljaz Bedene,0.2973
Mitchell Krueger,Jeremy Chardy,0.2239
Mitchell Krueger,Alex Bolt,0.4586
Mitchell Krueger,Jack Sock,0.1392
Mitchell Krueger,Bjorn Fratangelo,0.3774
Mitchell Krueger,Gilles Simon,0.1252
Mitchell Krueger,Hyeon Chung,0.1482
Mitchell Krueger,Bradley Klahn,0.3976
Mitchell Krueger,Ernests Gulbis,0.3035
Mitchell Krueger,Milos Raonic,0.0789
Mitchell Krueger,Borna Coric,0.1559
Mitchell Krueger,Albert Ramos-Vinolas,0.2472
Mitchell Krueger,Marton Fucsovics,0.1969
Mitchell Krueger,Laslo Djere,0.3486
Mitchell Krueger,Evgeny Donskoy,0.3516
Mitchell Krueger,Filip Krajinovic,0.2193
Mitchell Krueger,Marco Cecchinato,0.2784
Mitchell Krueger,Lucas Pouille,0.1886
Mitchell Krueger,Mikhail Kukushkin,0.2766
Mitchell Krueger,Maximilian Marterer,0.3129
Mitchell Krueger,Gleb Sakharov,0.5036
Mitchell Krueger,Alexei Popyrin,0.6589
Mitchell Krueger,Mischa Zverev,0.256
Mitchell Krueger,Benoit Paire,0.271
Mitchell Krueger,Dominic Thiem,0.0886
Mitchell Krueger,Marin Cilic,0.066
