player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.8446
Simona Halep,Alize Cornet,0.8446
Simona Halep,Lara Arruabarrena,0.9178
Simona Halep,Mihaela Buzarnescu,0.7762
Simona Halep,Carla Suarez Navarro,0.7823
Simona Halep,Clara Burel,0.9463
Simona Halep,Samantha Stosur,0.8143
Simona Halep,Dayana Yastremska,0.6337
Simona Halep,Eugenie Bouchard,0.8299
Simona Halep,Shuai Peng,0.873
Simona Halep,Serena Williams,0.2761
Simona Halep,Darya Kasatkina,0.7337
Simona Halep,Natalia Vikhlyantseva,0.9449
Simona Halep,Johanna Konta,0.7151
Simona Halep,Ajla Tomljanovic,0.8795
Simona Halep,Saisai Zheng,0.928
Simona Halep,Garbine Muguruza,0.6314
Simona Halep,Camila Giorgi,0.7622
Simona Halep,Dalila Jakupovic,0.9179
Simona Halep,Iga Swiatek,0.9216
Simona Halep,Ana Bogdan,0.9241
Simona Halep,Madison Brengle,0.9323
Simona Halep,Misaki Doi,0.9452
Simona Halep,Karolina Muchova,0.9459
Simona Halep,Karolina Pliskova,0.6957
Simona Halep,Naomi Osaka,0.7482
Simona Halep,Magda Linette,0.9123
Simona Halep,Daria Gavrilova,0.8256
Simona Halep,Laura Siegemund,0.8768
Simona Halep,Qiang Wang,0.8035
Simona Halep,Fiona Ferro,0.9684
Simona Halep,Aleksandra Krunic,0.9003
Simona Halep,Bianca Vanessa Andreescu,0.7703
Simona Halep,Mona Barthel,0.8838
Simona Halep,Anastasija Sevastova,0.7631
Simona Halep,Elise Mertens,0.6572
Simona Halep,Anna Schmiedlova,0.9073
Simona Halep,Lin Zhu,0.9101
Simona Halep,Margarita Gasparyan,0.8228
Simona Halep,Pauline Parmentier,0.9017
Simona Halep,Anastasia Potapova,0.7677
Simona Halep,Destanee Aiava,0.9849
Simona Halep,Madison Keys,0.6817
Simona Halep,Dominika Cibulkova,0.7304
Simona Halep,Shuai Zhang,0.8854
Simona Halep,Kristyna Pliskova,0.9113
Simona Halep,Anna Blinkova,0.9409
Simona Halep,Kateryna Kozlova,0.9222
Simona Halep,Elina Svitolina,0.6456
Simona Halep,Petra Kvitova,0.5428
Simona Halep,Magdalena Rybarikova,0.8788
Simona Halep,Irina-Camelia Begu,0.8593
Simona Halep,Andrea Petkovic,0.8384
Simona Halep,Belinda Bencic,0.8405
Simona Halep,Katerina Siniakova,0.8737
Simona Halep,Barbora Strycova,0.8168
Simona Halep,Lesya Tsurenko,0.8179
Simona Halep,Ekaterina Alexandrova,0.8851
Simona Halep,Monica Niculescu,0.8608
Simona Halep,Amanda Anisimova,0.6978
Simona Halep,Katie Boulter,0.9126
Simona Halep,Ekaterina Makarova,0.7894
Simona Halep,Anna Kalinskaya,0.9816
Simona Halep,Aryna Sabalenka,0.6687
Simona Halep,Ashleigh Barty,0.6823
Simona Halep,Luksika Kumkhum,0.9315
Simona Halep,Ellen Perez,0.9741
Simona Halep,Astra Sharma,0.9253
Simona Halep,Priscilla Hon,0.9587
Simona Halep,Maria Sakkari,0.8855
Simona Halep,Jelena Ostapenko,0.7424
Simona Halep,Maria Sharapova,0.4469
Simona Halep,Harriet Dart,0.9849
Simona Halep,Rebecca Peterson,0.9253
Simona Halep,Johanna Larsson,0.8983
Simona Halep,Alison Van Uytvanck,0.8851
Simona Halep,Caroline Wozniacki,0.6239
Simona Halep,Ons Jabeur,0.912
Simona Halep,Marketa Vondrousova,0.7893
Simona Halep,Evgeniya Rodina,0.9336
Simona Halep,Heather Watson,0.9067
Simona Halep,Petra Martic,0.8759
Simona Halep,Anett Kontaveit,0.818
Simona Halep,Sara Sorribes Tormo,0.91
Simona Halep,Kirsten Flipkens,0.8897
Simona Halep,Aliaksandra Sasnovich,0.8484
Simona Halep,Monica Puig,0.8198
Simona Halep,Anastasia Pavlyuchenkova,0.7949
Simona Halep,Alison Riske,0.8666
Simona Halep,Kiki Bertens,0.751
Simona Halep,Julia Goerges,0.7673
Simona Halep,Danielle Rose Collins,0.907
Simona Halep,Sachia Vickery,0.9007
Simona Halep,Bethanie Mattek-Sands,0.9576
Simona Halep,Jessika Ponchet,0.9981
Simona Halep,Caroline Garcia,0.7836
Simona Halep,Donna Vekic,0.862
Simona Halep,Kristina Mladenovic,0.8507
Simona Halep,Paula Badosa Gibert,0.9614
Simona Halep,Kimberly Birrell,0.9527
Simona Halep,Beatriz Haddad Maia,0.9195
Simona Halep,Bernarda Pera,0.888
Simona Halep,Polona Hercog,0.906
Simona Halep,Angelique Kerber,0.6046
Kaia Kanepi,Alize Cornet,0.4941
Kaia Kanepi,Carla Suarez Navarro,0.4164
Kaia Kanepi,Clara Burel,0.6475
Kaia Kanepi,Dayana Yastremska,0.2977
Kaia Kanepi,Eugenie Bouchard,0.4755
Kaia Kanepi,Darya Kasatkina,0.3649
Kaia Kanepi,Johanna Konta,0.3035
Kaia Kanepi,Ajla Tomljanovic,0.5629
Kaia Kanepi,Garbine Muguruza,0.2483
Kaia Kanepi,Camila Giorgi,0.4369
Kaia Kanepi,Dalila Jakupovic,0.6207
Kaia Kanepi,Iga Swiatek,0.5526
Kaia Kanepi,Ana Bogdan,0.6376
Kaia Kanepi,Daria Gavrilova,0.4542
Kaia Kanepi,Fiona Ferro,0.819
Kaia Kanepi,Aleksandra Krunic,0.5955
Kaia Kanepi,Bianca Vanessa Andreescu,0.3175
Kaia Kanepi,Anastasija Sevastova,0.3698
Kaia Kanepi,Elise Mertens,0.3075
Kaia Kanepi,Anna Schmiedlova,0.604
Kaia Kanepi,Anastasia Potapova,0.3784
Kaia Kanepi,Destanee Aiava,0.8969
Kaia Kanepi,Dominika Cibulkova,0.3404
Kaia Kanepi,Anna Blinkova,0.693
Kaia Kanepi,Elina Svitolina,0.2743
Kaia Kanepi,Irina-Camelia Begu,0.5276
Kaia Kanepi,Andrea Petkovic,0.4719
Kaia Kanepi,Belinda Bencic,0.5066
