player_1,player_2,player_1_win_probability
Novak Djokovic,Qualifier 1,0.5
Novak Djokovic,Jo-Wilfried Tsonga,0.5
Novak Djokovic,Martin Klizan,0.5
Novak Djokovic,Taro Daniel,0.5
Novak Djokovic,Qualifier 2,0.5
Novak Djokovic,Pablo Andujar,0.5
Novak Djokovic,Denis Shapovalov,0.5
Novak Djokovic,David Goffin,0.5
Novak Djokovic,Christian Garin,0.5
Novak Djokovic,Marcel Granollers,0.5
Novak Djokovic,Marius Copil,0.5
Novak Djokovic,Jiri Vesely,0.5
Novak Djokovic,Ryan Harrison,0.5
Novak Djokovic,Qualifier 3,0.5
Novak Djokovic,Daniil Medvedev,0.5
Novak Djokovic,Fabio Fognini,0.5
Novak Djokovic,Jaume Antoni Munar Clar,0.5
Novak Djokovic,Nicolas Jarry,0.5
Novak Djokovic,Leonardo Mayer,0.5
Novak Djokovic,Ilya Ivashka,0.5
Novak Djokovic,Malek Jaziri,0.5
Novak Djokovic,Qualifier 4,0.5
Novak Djokovic,Pablo Carreno Busta,0.5
Novak Djokovic,Philipp Kohlschreiber,0.5
Novak Djokovic,Zhe Li,0.5
Novak Djokovic,Guido Pella,0.5
Novak Djokovic,Joao Sousa,0.5
Novak Djokovic,Ivo Karlovic,0.5
Novak Djokovic,Hubert Hurkacz,0.5
Novak Djokovic,Qualifier 5,0.5
Novak Djokovic,Kei Nishikori,0.5
Novak Djokovic,Alexander Zverev,0.5
Novak Djokovic,Aljaz Bedene,0.5
Novak Djokovic,Jeremy Chardy,0.5
Novak Djokovic,Ugo Humbert,0.5
Novak Djokovic,Alex Bolt,0.5
Novak Djokovic,Jack Sock,0.5
Novak Djokovic,Qualifier 6,0.5
Novak Djokovic,Gilles Simon,0.5
Novak Djokovic,Hyeon Chung,0.5
Novak Djokovic,Bradley Klahn,0.5
Novak Djokovic,Sam Querrey,0.5
Novak Djokovic,Pierre-Hugues Herbert,0.5
Novak Djokovic,Stan Wawrinka,0.5
Novak Djokovic,Ernests Gulbis,0.5
Novak Djokovic,Nick Kyrgios,0.5
Novak Djokovic,Milos Raonic,0.5
Novak Djokovic,Borna Coric,0.5
Novak Djokovic,Steve Darcis,0.5
Novak Djokovic,Albert Ramos-Vinolas,0.5
Novak Djokovic,Marton Fucsovics,0.5
Novak Djokovic,Laslo Djere,0.5
Novak Djokovic,Evgeny Donskoy,0.5
Novak Djokovic,Filip Krajinovic,0.5
Novak Djokovic,Marco Cecchinato,0.5
Novak Djokovic,Lucas Pouille,0.5
Novak Djokovic,Mikhail Kukushkin,0.5
Novak Djokovic,Maximilian Marterer,0.5
Novak Djokovic,Qualifier 7,0.5
Novak Djokovic,Alexei Popyrin,0.5
Novak Djokovic,Mischa Zverev,0.5
Novak Djokovic,Benoit Paire,0.5
Novak Djokovic,Dominic Thiem,0.5
Novak Djokovic,Marin Cilic,0.5
Novak Djokovic,Bernard Tomic,0.5
Novak Djokovic,Andrey Rublev,0.5
Novak Djokovic,Mackenzie McDonald,0.5
Novak Djokovic,Michael Mmoh,0.5
Novak Djokovic,Radu Albot,0.5
Novak Djokovic,Qualifer 8,0.5
Novak Djokovic,Fernando Verdasco,0.5
Novak Djokovic,Roberto Bautista Agut,0.5
Novak Djokovic,Andy Murray,0.5
Novak Djokovic,Federico Delbonis,0.5
Novak Djokovic,John Millman,0.5
Novak Djokovic,Yoshihito Nishioka,0.5
Novak Djokovic,Tennys Sandgren,0.5
Novak Djokovic,Peter Gojowczyk,0.5
Novak Djokovic,Karen Khachanov,0.5
Novak Djokovic,Stefanos Tsitsipas,0.5
Novak Djokovic,Matteo Berrettini,0.5
Novak Djokovic,Qualifier 9,0.5
Novak Djokovic,Roberto Carballes Baena,0.5
Novak Djokovic,Qualifier 10,0.5
Novak Djokovic,Guido Andreozzi,0.5
Novak Djokovic,Qualifier 11,0.5
Novak Djokovic,Nikoloz Basilashvili,0.5
Novak Djokovic,Gael Monfils,0.5
Novak Djokovic,Damir Dzumhur,0.5
Novak Djokovic,Cameron Norrie,0.5
Novak Djokovic,Taylor Fritz,0.5
Novak Djokovic,Qualifier 12,0.5
Novak Djokovic,Qualifier 13,0.5
Novak Djokovic,Denis Istomin,0.5
Novak Djokovic,Roger Federer,0.5
Novak Djokovic,Kevin Anderson,0.5
Novak Djokovic,Adrian Mannarino,0.5
Novak Djokovic,Frances Tiafoe,0.5
Novak Djokovic,Qualfier 14,0.5
Novak Djokovic,Feliciano Lopez,0.5
Novak Djokovic,Jordan Thompson,0.5
Novak Djokovic,Andreas Seppi,0.5
Novak Djokovic,Steve Johnson,0.5
