player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Novak Djokovic,Mitchell Krueger,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,0.5
Novak Djokovic,Jo-Wilfried Tsonga,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,76,1.726190476,14.48809524,9.633928571,2.443452381,39.25595238,50.57142857,16.81845238,31.42261905,2.711309524,6.931547619,30.1547619,83.61011905,86.26190476,0.5
Novak Djokovic,Martin Klizan,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,49,1.304166667,12.38589212,4.705394191,3.493775934,32.83817427,47.4813278,16.7966805,33.67219917,2.912863071,7.058091286,28.73417722,77.39240506,78.7593361,0.5
Novak Djokovic,Denis Shapovalov,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Novak Djokovic,David Goffin,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Novak Djokovic,Christian Garin,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Novak Djokovic,Marcel Granollers,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Novak Djokovic,Marius Copil,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Novak Djokovic,Jiri Vesely,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Novak Djokovic,Lloyd Harris,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
