player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.5
Simona Halep,Sofia Kenin,0.5
Simona Halep,Qualifier 1,0.5
Simona Halep,Alize Cornet,0.5
Simona Halep,Lara Arruabarrena,0.5
Simona Halep,Venus Williams,0.5
Simona Halep,Mihaela Buzarnescu,0.5
Simona Halep,Carla Suarez Navarro,0.5
Simona Halep,Clara Burel,0.5
Simona Halep,Samantha Stosur,0.5
Simona Halep,Dayana Yastremska,0.5
Simona Halep,Eugenie Bouchard,0.5
Simona Halep,Shuai Peng,0.5
Simona Halep,Tatjana Maria,0.5
Simona Halep,Serena Williams,0.5
Simona Halep,Darya Kasatkina,0.5
Simona Halep,Timea Bacsinszky,0.5
Simona Halep,Qualifier 2,0.5
Simona Halep,Qualifier 3,0.5
Simona Halep,Johanna Konta,0.5
Simona Halep,Ajla Tomljanovic,0.5
Simona Halep,Saisai Zheng,0.5
Simona Halep,Garbine Muguruza,0.5
Simona Halep,Camila Giorgi,0.5
Simona Halep,Dalila Jakupovic,0.5
Simona Halep,Qualifier 4,0.5
Simona Halep,Ana Bogdan,0.5
Simona Halep,Madison Brengle,0.5
Simona Halep,Qualifier 5,0.5
Simona Halep,Qualifier 6,0.5
Simona Halep,Karolina Pliskova,0.5
Simona Halep,Naomi Osaka,0.5
Simona Halep,Magda Linette,0.5
Simona Halep,Tamara Zidansek,0.5
Simona Halep,Daria Gavrilova,0.5
Simona Halep,Laura Siegemund,0.5
Simona Halep,Victoria Azarenka,0.5
Simona Halep,Stefanie Voegele,0.5
Simona Halep,Su-Wei Hsieh,0.5
Simona Halep,Qiang Wang,0.5
Simona Halep,Fiona Ferro,0.5
Simona Halep,Zarina Diyas,0.5
Simona Halep,Aleksandra Krunic,0.5
Simona Halep,Qualifier 7,0.5
Simona Halep,Whitney Osuigwe,0.5
Simona Halep,Mona Barthel,0.5
Simona Halep,Anastasija Sevastova,0.5
Simona Halep,Elise Mertens,0.5
Simona Halep,Anna Schmiedlova,0.5
Simona Halep,Qualifier 8,0.5
Simona Halep,Margarita Gasparyan,0.5
Simona Halep,Pauline Parmentier,0.5
Simona Halep,Anastasia Potapova,0.5
Simona Halep,Destanee Aiava,0.5
Simona Halep,Madison Keys,0.5
Simona Halep,Dominika Cibulkova,0.5
Simona Halep,Shuai Zhang,0.5
Simona Halep,Kristyna Pliskova,0.5
Simona Halep,Anna Blinkova,0.5
Simona Halep,Viktoria Kuzmova,0.5
Simona Halep,Kateryna Kozlova,0.5
Simona Halep,Qualifier 9,0.5
Simona Halep,Elina Svitolina,0.5
Simona Halep,Petra Kvitova,0.5
Simona Halep,Magdalena Rybarikova,0.5
Simona Halep,Irina-Camelia Begu,0.5
Simona Halep,Andrea Petkovic,0.5
Simona Halep,Belinda Bencic,0.5
Simona Halep,Katerina Siniakova,0.5
Simona Halep,Yulia Putintseva,0.5
Simona Halep,Barbora Strycova,0.5
Simona Halep,Lesya Tsurenko,0.5
Simona Halep,Ekaterina Alexandrova,0.5
Simona Halep,Monica Niculescu,0.5
Simona Halep,Amanda Anisimova,0.5
Simona Halep,Katie Boulter,0.5
Simona Halep,Ekaterina Makarova,0.5
Simona Halep,Qualifier 10,0.5
Simona Halep,Aryna Sabalenka,0.5
Simona Halep,Ashleigh Barty,0.5
Simona Halep,Luksika Kumkhum,0.5
Simona Halep,Ellen Perez,0.5
Simona Halep,Yafan Wang,0.5
Simona Halep,Qualifier 11,0.5
Simona Halep,Priscilla Hon,0.5
Simona Halep,Maria Sakkari,0.5
Simona Halep,Jelena Ostapenko,0.5
Simona Halep,Maria Sharapova,0.5
Simona Halep,Qualifier 12,0.5
Simona Halep,Sorana Cirstea,0.5
Simona Halep,Rebecca Peterson,0.5
Simona Halep,Vera Lapko,0.5
Simona Halep,Johanna Larsson,0.5
Simona Halep,Alison Van Uytvanck,0.5
Simona Halep,Caroline Wozniacki,0.5
Simona Halep,Sloane Stephens,0.5
Simona Halep,Taylor Townsend,0.5
Simona Halep,Ons Jabeur,0.5
Simona Halep,Timea Babos,0.5
Simona Halep,Marketa Vondrousova,0.5
Simona Halep,Evgeniya Rodina,0.5
Simona Halep,Heather Watson,0.5
Simona Halep,Petra Martic,0.5
Simona Halep,Anett Kontaveit,0.5
Simona Halep,Sara Sorribes Tormo,0.5
Simona Halep,Kirsten Flipkens,0.5
Simona Halep,Aliaksandra Sasnovich,0.5
Simona Halep,Monica Puig,0.5
Simona Halep,Anastasia Pavlyuchenkova,0.5
Simona Halep,Alison Riske,0.5
Simona Halep,Kiki Bertens,0.5
Simona Halep,Julia Goerges,0.5
Simona Halep,Danielle Rose Collins,0.5
Simona Halep,Qualifier 13,0.5
Simona Halep,Sachia Vickery,0.5
Simona Halep,Bethanie Mattek-Sands,0.5
Simona Halep,Zoe Hives,0.5
Simona Halep,Qualifier 14,0.5
Simona Halep,Caroline Garcia,0.5
Simona Halep,Donna Vekic,0.5
Simona Halep,Kristina Mladenovic,0.5
Simona Halep,Qualifier 15,0.5
Simona Halep,Kimberly Birrell,0.5
Simona Halep,Qualifier 16,0.5
Simona Halep,Bernarda Pera,0.5
Simona Halep,Polona Hercog,0.5
Simona Halep,Angelique Kerber,0.5
Kaia Kanepi,Simona Halep,0.5
Kaia Kanepi,Sofia Kenin,0.5
Kaia Kanepi,Qualifier 1,0.5
Kaia Kanepi,Alize Cornet,0.5
Kaia Kanepi,Lara Arruabarrena,0.5
Kaia Kanepi,Venus Williams,0.5
Kaia Kanepi,Mihaela Buzarnescu,0.5
Kaia Kanepi,Carla Suarez Navarro,0.5
Kaia Kanepi,Clara Burel,0.5
Kaia Kanepi,Samantha Stosur,0.5
Kaia Kanepi,Dayana Yastremska,0.5
Kaia Kanepi,Eugenie Bouchard,0.5
Kaia Kanepi,Shuai Peng,0.5
Kaia Kanepi,Tatjana Maria,0.5
Kaia Kanepi,Serena Williams,0.5
Kaia Kanepi,Darya Kasatkina,0.5
Kaia Kanepi,Timea Bacsinszky,0.5
Kaia Kanepi,Qualifier 2,0.5
Kaia Kanepi,Qualifier 3,0.5
Kaia Kanepi,Johanna Konta,0.5
Kaia Kanepi,Ajla Tomljanovic,0.5
Kaia Kanepi,Saisai Zheng,0.5
Kaia Kanepi,Garbine Muguruza,0.5
Kaia Kanepi,Camila Giorgi,0.5
Kaia Kanepi,Dalila Jakupovic,0.5
Kaia Kanepi,Qualifier 4,0.5
Kaia Kanepi,Ana Bogdan,0.5
Kaia Kanepi,Madison Brengle,0.5
Kaia Kanepi,Qualifier 5,0.5
Kaia Kanepi,Qualifier 6,0.5
Kaia Kanepi,Karolina Pliskova,0.5
Kaia Kanepi,Naomi Osaka,0.5
Kaia Kanepi,Magda Linette,0.5
Kaia Kanepi,Tamara Zidansek,0.5
Kaia Kanepi,Daria Gavrilova,0.5
Kaia Kanepi,Laura Siegemund,0.5
Kaia Kanepi,Victoria Azarenka,0.5
Kaia Kanepi,Stefanie Voegele,0.5
Kaia Kanepi,Su-Wei Hsieh,0.5
Kaia Kanepi,Qiang Wang,0.5
Kaia Kanepi,Fiona Ferro,0.5
Kaia Kanepi,Zarina Diyas,0.5
Kaia Kanepi,Aleksandra Krunic,0.5
Kaia Kanepi,Qualifier 7,0.5
Kaia Kanepi,Whitney Osuigwe,0.5
Kaia Kanepi,Mona Barthel,0.5
Kaia Kanepi,Anastasija Sevastova,0.5
Kaia Kanepi,Elise Mertens,0.5
Kaia Kanepi,Anna Schmiedlova,0.5
Kaia Kanepi,Qualifier 8,0.5
Kaia Kanepi,Margarita Gasparyan,0.5
Kaia Kanepi,Pauline Parmentier,0.5
Kaia Kanepi,Anastasia Potapova,0.5
Kaia Kanepi,Destanee Aiava,0.5
Kaia Kanepi,Madison Keys,0.5
Kaia Kanepi,Dominika Cibulkova,0.5
Kaia Kanepi,Shuai Zhang,0.5
Kaia Kanepi,Kristyna Pliskova,0.5
Kaia Kanepi,Anna Blinkova,0.5
Kaia Kanepi,Viktoria Kuzmova,0.5
Kaia Kanepi,Kateryna Kozlova,0.5
Kaia Kanepi,Qualifier 9,0.5
Kaia Kanepi,Elina Svitolina,0.5
Kaia Kanepi,Petra Kvitova,0.5
Kaia Kanepi,Magdalena Rybarikova,0.5
Kaia Kanepi,Irina-Camelia Begu,0.5
Kaia Kanepi,Andrea Petkovic,0.5
Kaia Kanepi,Belinda Bencic,0.5
Kaia Kanepi,Katerina Siniakova,0.5
Kaia Kanepi,Yulia Putintseva,0.5
Kaia Kanepi,Barbora Strycova,0.5
Kaia Kanepi,Lesya Tsurenko,0.5
Kaia Kanepi,Ekaterina Alexandrova,0.5
Kaia Kanepi,Monica Niculescu,0.5
Kaia Kanepi,Amanda Anisimova,0.5
Kaia Kanepi,Katie Boulter,0.5
Kaia Kanepi,Ekaterina Makarova,0.5
Kaia Kanepi,Qualifier 10,0.5
Kaia Kanepi,Aryna Sabalenka,0.5
Kaia Kanepi,Ashleigh Barty,0.5
Kaia Kanepi,Luksika Kumkhum,0.5
Kaia Kanepi,Ellen Perez,0.5
Kaia Kanepi,Yafan Wang,0.5
Kaia Kanepi,Qualifier 11,0.5
Kaia Kanepi,Priscilla Hon,0.5
Kaia Kanepi,Maria Sakkari,0.5
Kaia Kanepi,Jelena Ostapenko,0.5
Kaia Kanepi,Maria Sharapova,0.5
