player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Simona Halep,Kaia Kanepi,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,0.5
Simona Halep,Alize Cornet,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
Simona Halep,Lara Arruabarrena,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,82,0.993243243,10.02702703,1.19047619,2.466216216,26.72972973,44.24324324,11.00675676,24.22297297,3.587837838,7.905405405,29.7972973,68.56756757,67.57432432,0.5
Simona Halep,Mihaela Buzarnescu,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,24,1.303030303,11.34848485,2.363636364,3.272727273,27.6969697,43.92424242,12.39393939,25.89393939,4,9.166666667,33.22727273,74.60606061,73.31818182,0.5
Simona Halep,Carla Suarez Navarro,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Simona Halep,Clara Burel,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Simona Halep,Samantha Stosur,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,72,1.2406639,11.21161826,4.406639004,3.481327801,28.51452282,42.42323651,13.58921162,27.60995851,3.215767635,7.261410788,28.86307054,69.73029046,70.97925311,0.5
Simona Halep,Dayana Yastremska,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Simona Halep,Eugenie Bouchard,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
Simona Halep,Shuai Peng,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,182,1.193103448,10.67586207,2.291666667,2.296551724,27.6,43.97931034,11.88275862,25.4,3.579310345,7.586206897,29.35172414,67.62758621,68.85517241,0.5
